Type = OPEN_COMM, val = /*, line number = 1, pos begin = 0, pos end = 2
Type = POINT, val = ., line number = 432, pos begin = 65, pos end = 66
Type = COMMA, val = ,, line number = 432, pos begin = 66, pos end = 67
Type = SPACE, val =  , line number = 432, pos begin = 67, pos end = 68
Type = OPEN_PARENTHESIS, val = (, line number = 432, pos begin = 69, pos end = 70
Type = SPACE, val =  , line number = 432, pos begin = 71, pos end = 72
Type = MINUS, val = -, line number = 432, pos begin = 72, pos end = 73
Type = SPACE, val =  , line number = 432, pos begin = 73, pos end = 74
Type = INTEGER, val = 1, line number = 432, pos begin = 74, pos end = 75
Type = CLOSE_PARENTHESIS, val = ), line number = 432, pos begin = 75, pos end = 76
Type = SPACE, val =  , line number = 433, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 433, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 433, pos begin = 2, pos end = 3
Type = CLOSE_COMM, val = */, line number = 433, pos begin = 3, pos end = 5
Type = SPACE, val =  , line number = 434, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 434, pos begin = 1, pos end = 2
Type = KEY_DEF, val = def, line number = 434, pos begin = 2, pos end = 5
Type = SPACE, val =  , line number = 434, pos begin = 5, pos end = 6
Type = NAME_VAR, val = tabulate, line number = 434, pos begin = 6, pos end = 14
Type = OPEN_SQUARE_BRACKET, val = [, line number = 434, pos begin = 14, pos end = 15
Type = COLON, val = :, line number = 434, pos begin = 16, pos end = 17
Type = SPACE, val =  , line number = 434, pos begin = 17, pos end = 18
Type = NAME_VAR, val = ClassTag, line number = 434, pos begin = 18, pos end = 26
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 434, pos begin = 26, pos end = 27
Type = OPEN_PARENTHESIS, val = (, line number = 434, pos begin = 27, pos end = 28
Type = COLON, val = :, line number = 434, pos begin = 29, pos end = 30
Type = SPACE, val =  , line number = 434, pos begin = 30, pos end = 31
Type = NAME_VAR, val = Int, line number = 434, pos begin = 31, pos end = 34
Type = CLOSE_PARENTHESIS, val = ), line number = 434, pos begin = 34, pos end = 35
Type = OPEN_PARENTHESIS, val = (, line number = 434, pos begin = 35, pos end = 36
Type = COLON, val = :, line number = 434, pos begin = 37, pos end = 38
Type = SPACE, val =  , line number = 434, pos begin = 38, pos end = 39
Type = NAME_VAR, val = Int, line number = 434, pos begin = 39, pos end = 42
Type = SPACE, val =  , line number = 434, pos begin = 42, pos end = 43
Type = ARROW_RIGHT, val = =>, line number = 434, pos begin = 43, pos end = 45
Type = SPACE, val =  , line number = 434, pos begin = 45, pos end = 46
Type = CLOSE_PARENTHESIS, val = ), line number = 434, pos begin = 47, pos end = 48
Type = COLON, val = :, line number = 434, pos begin = 48, pos end = 49
Type = SPACE, val =  , line number = 434, pos begin = 49, pos end = 50
Type = NAME_VAR, val = Array, line number = 434, pos begin = 50, pos end = 55
Type = OPEN_SQUARE_BRACKET, val = [, line number = 434, pos begin = 55, pos end = 56
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 434, pos begin = 57, pos end = 58
Type = SPACE, val =  , line number = 434, pos begin = 58, pos end = 59
Type = ASSIGN, val = =, line number = 434, pos begin = 59, pos end = 60
Type = SPACE, val =  , line number = 434, pos begin = 60, pos end = 61
Type = OPEN_CURLY_BRACKET, val = {, line number = 434, pos begin = 61, pos end = 62
Type = SPACE, val =  , line number = 435, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 435, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 435, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 435, pos begin = 3, pos end = 4
Type = KEY_IF, val = if, line number = 435, pos begin = 4, pos end = 6
Type = SPACE, val =  , line number = 435, pos begin = 6, pos end = 7
Type = OPEN_PARENTHESIS, val = (, line number = 435, pos begin = 7, pos end = 8
Type = SPACE, val =  , line number = 435, pos begin = 9, pos end = 10
Type = LEG, val = <=, line number = 435, pos begin = 10, pos end = 12
Type = SPACE, val =  , line number = 435, pos begin = 12, pos end = 13
Type = INTEGER, val = 0, line number = 435, pos begin = 13, pos end = 14
Type = CLOSE_PARENTHESIS, val = ), line number = 435, pos begin = 14, pos end = 15
Type = SPACE, val =  , line number = 435, pos begin = 15, pos end = 16
Type = OPEN_CURLY_BRACKET, val = {, line number = 435, pos begin = 16, pos end = 17
Type = SPACE, val =  , line number = 436, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 436, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 436, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 436, pos begin = 3, pos end = 4
Type = SPACE, val =  , line number = 436, pos begin = 4, pos end = 5
Type = SPACE, val =  , line number = 436, pos begin = 5, pos end = 6
Type = NAME_VAR, val = empty, line number = 436, pos begin = 6, pos end = 11
Type = OPEN_SQUARE_BRACKET, val = [, line number = 436, pos begin = 11, pos end = 12
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 436, pos begin = 13, pos end = 14
Type = SPACE, val =  , line number = 437, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 437, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 437, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 437, pos begin = 3, pos end = 4
Type = CLOSE_CURLY_BRACKET, val = }, line number = 437, pos begin = 4, pos end = 5
Type = SPACE, val =  , line number = 437, pos begin = 5, pos end = 6
Type = KEY_ELSE, val = else, line number = 437, pos begin = 6, pos end = 10
Type = SPACE, val =  , line number = 437, pos begin = 10, pos end = 11
Type = OPEN_CURLY_BRACKET, val = {, line number = 437, pos begin = 11, pos end = 12
Type = SPACE, val =  , line number = 438, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 438, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 438, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 438, pos begin = 3, pos end = 4
Type = SPACE, val =  , line number = 438, pos begin = 4, pos end = 5
Type = SPACE, val =  , line number = 438, pos begin = 5, pos end = 6
Type = KEY_VAL, val = val, line number = 438, pos begin = 6, pos end = 9
Type = SPACE, val =  , line number = 438, pos begin = 9, pos end = 10
Type = NAME_VAR, val = array, line number = 438, pos begin = 10, pos end = 15
Type = SPACE, val =  , line number = 438, pos begin = 15, pos end = 16
Type = ASSIGN, val = =, line number = 438, pos begin = 16, pos end = 17
Type = SPACE, val =  , line number = 438, pos begin = 17, pos end = 18
Type = KEY_NEW, val = new, line number = 438, pos begin = 18, pos end = 21
Type = SPACE, val =  , line number = 438, pos begin = 21, pos end = 22
Type = NAME_VAR, val = Array, line number = 438, pos begin = 22, pos end = 27
Type = OPEN_SQUARE_BRACKET, val = [, line number = 438, pos begin = 27, pos end = 28
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 438, pos begin = 29, pos end = 30
Type = OPEN_PARENTHESIS, val = (, line number = 438, pos begin = 30, pos end = 31
Type = CLOSE_PARENTHESIS, val = ), line number = 438, pos begin = 32, pos end = 33
Type = SPACE, val =  , line number = 439, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 439, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 439, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 439, pos begin = 3, pos end = 4
Type = SPACE, val =  , line number = 439, pos begin = 4, pos end = 5
Type = SPACE, val =  , line number = 439, pos begin = 5, pos end = 6
Type = KEY_VAR, val = var, line number = 439, pos begin = 6, pos end = 9
Type = SPACE, val =  , line number = 439, pos begin = 9, pos end = 10
Type = SPACE, val =  , line number = 439, pos begin = 11, pos end = 12
Type = ASSIGN, val = =, line number = 439, pos begin = 12, pos end = 13
Type = SPACE, val =  , line number = 439, pos begin = 13, pos end = 14
Type = INTEGER, val = 0, line number = 439, pos begin = 14, pos end = 15
Type = SPACE, val =  , line number = 440, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 440, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 440, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 440, pos begin = 3, pos end = 4
Type = SPACE, val =  , line number = 440, pos begin = 4, pos end = 5
Type = SPACE, val =  , line number = 440, pos begin = 5, pos end = 6
Type = KEY_WHILE, val = while, line number = 440, pos begin = 6, pos end = 11
Type = SPACE, val =  , line number = 440, pos begin = 11, pos end = 12
Type = OPEN_PARENTHESIS, val = (, line number = 440, pos begin = 12, pos end = 13
Type = SPACE, val =  , line number = 440, pos begin = 14, pos end = 15
Type = LESS, val = <, line number = 440, pos begin = 15, pos end = 16
Type = SPACE, val =  , line number = 440, pos begin = 16, pos end = 17
Type = CLOSE_PARENTHESIS, val = ), line number = 440, pos begin = 18, pos end = 19
Type = SPACE, val =  , line number = 440, pos begin = 19, pos end = 20
Type = OPEN_CURLY_BRACKET, val = {, line number = 440, pos begin = 20, pos end = 21
Type = SPACE, val =  , line number = 441, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 441, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 441, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 441, pos begin = 3, pos end = 4
Type = SPACE, val =  , line number = 441, pos begin = 4, pos end = 5
Type = SPACE, val =  , line number = 441, pos begin = 5, pos end = 6
Type = SPACE, val =  , line number = 441, pos begin = 6, pos end = 7
Type = SPACE, val =  , line number = 441, pos begin = 7, pos end = 8
Type = NAME_VAR, val = array, line number = 441, pos begin = 8, pos end = 13
Type = OPEN_PARENTHESIS, val = (, line number = 441, pos begin = 13, pos end = 14
Type = CLOSE_PARENTHESIS, val = ), line number = 441, pos begin = 15, pos end = 16
Type = SPACE, val =  , line number = 441, pos begin = 16, pos end = 17
Type = ASSIGN, val = =, line number = 441, pos begin = 17, pos end = 18
Type = SPACE, val =  , line number = 441, pos begin = 18, pos end = 19
Type = OPEN_PARENTHESIS, val = (, line number = 441, pos begin = 20, pos end = 21
Type = CLOSE_PARENTHESIS, val = ), line number = 441, pos begin = 22, pos end = 23
Type = SPACE, val =  , line number = 442, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 442, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 442, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 442, pos begin = 3, pos end = 4
Type = SPACE, val =  , line number = 442, pos begin = 4, pos end = 5
Type = SPACE, val =  , line number = 442, pos begin = 5, pos end = 6
Type = SPACE, val =  , line number = 442, pos begin = 6, pos end = 7
Type = SPACE, val =  , line number = 442, pos begin = 7, pos end = 8
Type = SPACE, val =  , line number = 442, pos begin = 9, pos end = 10
Type = PLUS_ASSIGN, val = +=, line number = 442, pos begin = 10, pos end = 12
Type = SPACE, val =  , line number = 442, pos begin = 12, pos end = 13
Type = INTEGER, val = 1, line number = 442, pos begin = 13, pos end = 14
Type = SPACE, val =  , line number = 443, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 443, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 443, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 443, pos begin = 3, pos end = 4
Type = SPACE, val =  , line number = 443, pos begin = 4, pos end = 5
Type = SPACE, val =  , line number = 443, pos begin = 5, pos end = 6
Type = CLOSE_CURLY_BRACKET, val = }, line number = 443, pos begin = 6, pos end = 7
Type = SPACE, val =  , line number = 444, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 444, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 444, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 444, pos begin = 3, pos end = 4
Type = SPACE, val =  , line number = 444, pos begin = 4, pos end = 5
Type = SPACE, val =  , line number = 444, pos begin = 5, pos end = 6
Type = NAME_VAR, val = array, line number = 444, pos begin = 6, pos end = 11
Type = SPACE, val =  , line number = 445, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 445, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 445, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 445, pos begin = 3, pos end = 4
Type = CLOSE_CURLY_BRACKET, val = }, line number = 445, pos begin = 4, pos end = 5
Type = SPACE, val =  , line number = 446, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 446, pos begin = 1, pos end = 2
Type = CLOSE_CURLY_BRACKET, val = }, line number = 446, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 448, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 448, pos begin = 1, pos end = 2
Type = OPEN_COMM, val = /*, line number = 448, pos begin = 2, pos end = 4
Type = MUL, val = *, line number = 448, pos begin = 4, pos end = 5
Type = SPACE, val =  , line number = 448, pos begin = 5, pos end = 6
Type = NAME_VAR, val = Returns, line number = 448, pos begin = 6, pos end = 13
Type = SPACE, val =  , line number = 448, pos begin = 13, pos end = 14
Type = SPACE, val =  , line number = 448, pos begin = 15, pos end = 16
Type = NAME_VAR, val = two, line number = 448, pos begin = 16, pos end = 19
Type = MINUS, val = -, line number = 448, pos begin = 19, pos end = 20
Type = NAME_VAR, val = dimensional, line number = 448, pos begin = 20, pos end = 31
Type = SPACE, val =  , line number = 448, pos begin = 31, pos end = 32
Type = NAME_VAR, val = array, line number = 448, pos begin = 32, pos end = 37
Type = SPACE, val =  , line number = 448, pos begin = 37, pos end = 38
Type = NAME_VAR, val = containing, line number = 448, pos begin = 38, pos end = 48
Type = SPACE, val =  , line number = 448, pos begin = 48, pos end = 49
Type = NAME_VAR, val = values, line number = 448, pos begin = 49, pos end = 55
Type = SPACE, val =  , line number = 448, pos begin = 55, pos end = 56
Type = NAME_VAR, val = of, line number = 448, pos begin = 56, pos end = 58
Type = SPACE, val =  , line number = 448, pos begin = 58, pos end = 59
Type = SPACE, val =  , line number = 448, pos begin = 60, pos end = 61
Type = NAME_VAR, val = given, line number = 448, pos begin = 61, pos end = 66
Type = SPACE, val =  , line number = 448, pos begin = 66, pos end = 67
Type = NAME_VAR, val = function, line number = 448, pos begin = 67, pos end = 75
Type = SPACE, val =  , line number = 449, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 449, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 449, pos begin = 2, pos end = 3
Type = MUL, val = *, line number = 449, pos begin = 3, pos end = 4
Type = SPACE, val =  , line number = 449, pos begin = 4, pos end = 5
Type = SPACE, val =  , line number = 449, pos begin = 5, pos end = 6
Type = NAME_VAR, val = over, line number = 449, pos begin = 6, pos end = 10
Type = SPACE, val =  , line number = 449, pos begin = 10, pos end = 11
Type = NAME_VAR, val = ranges, line number = 449, pos begin = 11, pos end = 17
Type = SPACE, val =  , line number = 449, pos begin = 17, pos end = 18
Type = NAME_VAR, val = of, line number = 449, pos begin = 18, pos end = 20
Type = SPACE, val =  , line number = 449, pos begin = 20, pos end = 21
Type = NAME_VAR, val = integer, line number = 449, pos begin = 21, pos end = 28
Type = SPACE, val =  , line number = 449, pos begin = 28, pos end = 29
Type = NAME_VAR, val = values, line number = 449, pos begin = 29, pos end = 35
Type = SPACE, val =  , line number = 449, pos begin = 35, pos end = 36
Type = NAME_VAR, val = starting, line number = 449, pos begin = 36, pos end = 44
Type = SPACE, val =  , line number = 449, pos begin = 44, pos end = 45
